146.0,5.175,92.5,146.0,5.0,5.0,-3.73,0.0615,330,6.09,9.48e-06,82.8,4.975,-13.8,82.8,5.0,5.0,1.84,0.0341,329,1.37,4.13e-06,60.5,5.0,5.0,60.5,5.0,5.0,0,0,0,0,399.0,4.99925,4.625,399.0,5.0,5.0,0.125,2.77e-19,330,0.0,0.0,17,1,0,50,3
146.0,5.2,105.0,146.0,5.0,5.0,-4.78,0.0659,330,5.05,1.0199999999999999e-05,82.8,4.95,-13.8,82.8,5.0,5.0,2.0,0.0354,329,1.11,0.0,60.5,5.0,5.0,60.5,5.0,5.0,0,0,0,0,399.0,4.99925,4.812,399.0,5.0,5.0,0.0716,2.77e-19,330,0.0,-1.78e-06,17,1,0,50,3
146.0,5.175,92.5,146.0,5.0,5.0,-3.64,0.065,330,5.6,1.98e-05,82.8,4.95,-20.0,82.8,5.0,5.0,2.75,0.0305,329,1.17,4.27e-06,60.5,5.0,5.0,60.5,5.0,5.0,0,0,0,0,399.0,4.997,3.81,399.0,5.0,5.0,1.25,2.77e-19,330,0.0,-2.86e-06,17,1,0,50,3
146.0,5.175,92.5,146.0,5.0,5.0,-3.98,0.0641,330,5.63,2e-05,82.8,4.975,-7.5,82.8,5.0,5.0,1.53,0.0297,328,1.67,4.11e-06,60.5,5.0,5.0,60.5,5.0,5.0,0,0,0,0,399.0,5.0,5.25,399.0,5.0,5.0,-0.0515,2.77e-19,330,0.0,1.52e-06,17,1,0,50,3
146.0,5.175,98.7,146.0,5.0,5.0,-3.04,0.0625,330,6.92,9.69e-06,82.8,4.975,-7.5,82.8,5.0,5.0,0.308,0.0312,329,3.16,4.1e-06,60.5,5.0,11.25,60.5,5.0,5.0,0,0,0,0,399.0,5.0,5.0,399.0,5.0,5.0,0.248,2.77e-19,330,0.0,1.23e-06,17,1,0,50,3
146.0,5.175,98.7,146.0,5.0,5.0,-4.78,0.0613,330,5.08,9.54e-06,82.8,4.95,-20.0,82.8,5.0,5.0,0.99,0.033,328,2.45,4.25e-06,60.5,5.0,5.0,60.5,5.0,5.0,0,0,0,0,399.0,4.99825,4.812,399.0,5.0,5.0,0.846,2.77e-19,330,0.0,-4.21e-06,17,1,0,50,3
146.0,5.225,130.0,146.0,5.0,5.0,-3.93,0.0669,330,5.72,1.01e-05,82.8,4.95,-13.8,82.8,5.0,5.0,1.39,0.0347,329,1.95,0.0,60.5,5.0,5.0,60.5,5.0,5.0,0,0,0,0,399.0,5.00175,4.9375,399.0,5.0,5.0,0.248,2.77e-19,330,0.0,0.0,17,1,0,50,3
146.0,5.225,118.0,146.0,5.0,5.0,-5.78,0.0674,330,4.31,4.16e-05,82.8,4.975,-7.5,82.8,5.0,5.0,2.16,0.0334,329,1.66,3.47e-06,60.5,5.0,5.0,60.5,5.0,5.0,0,0,0,0,399.0,4.999,4.313,399.0,5.0,5.0,0.424,2.77e-19,330,0.0,0.0,17,1,0,50,3
146.0,5.2,98.7,146.0,5.0,5.0,-4.48,0.0644,330,5.08,1.98e-05,82.8,4.975,-7.5,82.8,5.0,5.0,1.62,0.0331,329,2.05,0.0,60.5,5.0,5.0,60.5,5.0,5.0,0,0,0,0,399.0,5.00075,5.188,399.0,5.0,5.0,0.424,2.77e-19,330,0.0,2.29e-06,17,1,0,50,3
147.0,8.0,-45.0,147.0,8.0,5.0,4.11,0.0713,327,9.21,0.00043799999999999997,82.9,5.025,17.5,82.9,5.0,5.0,-0.281,0.0194,326,2.48,1.15e-06,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-2145.0,58.4,27.4,-2145.0,58.3,5.0,22.2,0.821,322,117.0,0.157,17,1,2,3,3
148.0,8.22,-26.3,148.0,8.0,5.0,4.11,0.0808,327,8.59,0.000493,82.9,4.975,-7.5,82.9,5.0,5.0,-0.469,0.0277,326,4.31,1.1e-06,33.5,5.0,11.25,33.5,5.0,5.0,0,0,0,0,-2135.0,58.2,-55.5,-2135.0,58.3,5.0,25.3,0.992,322,120.0,0.18899999999999997,17,1,58,3,3
148.0,7.97,-1.25,148.0,8.0,5.0,6.39,0.10099999999999999,327,10.3,0.0006190000000000001,82.9,5.0,5.0,82.9,5.0,5.0,-0.489,0.0206,326,1.45,1.1e-06,33.5,4.975,-7.5,33.5,5.0,5.0,0,0,0,0,-2125.0,58.4,69.9,-2125.0,58.3,5.0,14.4,0.85,320,118.0,0.162,17,1,58,3,3
148.0,7.8,-32.5,148.0,8.0,5.0,6.39,0.0943,327,10.2,0.000518,82.9,5.025,17.5,82.9,5.0,5.0,-0.632,0.0186,326,1.19,0.0,33.5,4.975,-7.5,33.5,5.0,5.0,0,0,0,0,-2125.0,58.4,-4.06,-2125.0,58.3,5.000000954,18.5,0.8320000000000001,322,116.0,0.161,17,1,58,3,3
148.0,7.8,-45.0,149.0,8.0,5.0,5.31,0.0987,327,10.0,0.0006190000000000001,82.9,4.975,-7.5,82.9,5.0,5.0,-0.215,0.0152,326,3.04,-6.05e-07,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-2115.0,58.3,-14.9,-2115.0,58.3,4.999999046,17.7,0.857,321,119.0,0.165,17,1,58,3,3
149.0,7.75,-63.7,149.0,8.0,5.0,4.38,0.0682,327,9.87,0.000386,82.9,5.025,17.5,82.9,5.0,5.0,-0.0416,0.0195,326,3.71,-8.92e-07,33.5,4.975,-7.5,33.5,5.0,5.0,0,0,0,0,-2115.0,58.3,42.6,-2115.0,58.3,5.0,21.5,0.914,321,120.0,0.17600000000000002,17,1,58,3,3
149.0,7.8,-88.7,149.0,8.0,5.0,4.47,0.0691,327,9.42,0.000381,82.9,5.025,17.5,82.9,5.0,5.0,-0.424,0.0189,326,2.51,1.55e-06,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-2105.0,58.3,-15.9,-2105.0,58.3,5.0,20.7,0.972,321,116.0,0.18899999999999997,17,1,58,3,3
149.0,5.275,205.0,149.0,5.256,69.1,5.45,0.0666,327,5.23,8.37e-05,82.9,4.975,-7.5,82.9,3.14,-459.0,0.247,0.0184,326,2.79,8.38e-07,33.5,5.0,11.25,33.5,5.0,5.0,0,0,0,0,-2105.0,58.3,-1.0,-2105.0,58.3,5.0,25.5,1.1,323,115.0,0.212,17,1,58,3,3
149.0,5.375,-108.0,149.0,5.622999999999999,7.22,4.93,0.0821,327,7.72,0.000102,82.6,2.37,61.3,82.6,2.07,5.4670000000000005,-4.41,0.0709,326,10.2,0.00037999999999999997,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-2095.0,58.3,5.25,-2095.0,58.3,5.000000954,17.8,0.888,321,122.0,0.171,17,1,59,3,3
149.0,5.575,-108.0,149.0,5.843,7.18,4.41,0.0744,327,8.11,0.000128,82.3,2.2,42.5,82.3,2.12,5.6339999999999995,-4.89,0.0673,326,7.97,0.00037799999999999997,33.5,4.975,-7.5,33.5,5.0,5.0,0,0,0,0,-2095.0,58.5,54.4,-2095.0,58.3,4.999999046,14.4,0.765,320,113.0,0.14300000000000002,17,1,59,3,3
167.0,6.63,36.3,167.0,6.61,2.11,1.5,0.0601,327,11.1,0.00015900000000000002,109.0,2.37,-20.0,109.0,2.47,3.15,-5.21,0.0965,326,9.66,0.000523,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,4.0360000000000005,58.4,54.9,4.4719999999999995,58.3,5.0,22.2,0.8759999999999999,324,117.0,0.16699999999999998,17,1,2,3,3
167.0,6.4,-1.25,167.0,6.31,1.91,4.37,0.0769,327,7.42,0.000167,109.0,2.47,-1.25,109.0,2.3,3.49,-3.78,0.0705,326,8.77,0.000362,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,9.37,58.3,-15.8,9.8,58.3,5.000000954,20.8,0.8590000000000001,324,115.0,0.165,17,1,30,3,3
167.0,6.13,30.0,167.0,5.994,1.76,3.96,0.0725,327,7.51,0.000139,109.0,2.03,-7.5,109.0,2.17,3.85,-2.36,0.0565,326,7.3,0.00028399999999999996,34.5,4.975,-7.5,34.5,5.0,5.0,0,0,0,0,14.7,58.4,38.8,15.1,58.3,4.999999046,17.6,0.736,324,117.0,0.14,17,1,30,3,3
167.0,5.725,-1.25,167.0,5.664,1.65,4.79,0.0885,327,7.87,7.08e-05,108.0,1.97,-1.25,108.0,2.07,4.232,-4.99,0.0805,326,7.97,0.000504,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,20.0,58.3,21.8,20.5,58.3,5.0,26.1,0.9329999999999999,324,117.0,0.179,17,1,30,3,3
167.0,5.175,-51.3,167.0,5.311,1.58,3.73,0.0866,327,5.79,0.000109,108.0,1.9,-13.8,108.0,2.02,4.635,-5.85,0.11199999999999999,326,9.3,0.000801,34.5,5.0,11.25,34.5,5.0,5.0,0,0,0,0,25.6,58.3,-15.6,26.0,58.3,5.0,23.1,0.81,319,118.0,0.154,17,1,30,3,3
167.0,5.125,48.8,167.0,5.0,4.9157,2.21,0.0599,327,6.46,0.0,108.0,2.1,11.25,108.0,5.0,171.0,-2.92,0.0818,326,12.5,0.000484,34.5,4.975,-7.5,34.5,5.0,5.0,0,0,0,0,30.7,58.3,-12.1,31.1,58.3,5.0,21.5,0.8270000000000001,324,118.0,0.159,17,1,30,3,3
167.0,5.05,17.5,167.0,5.0,5.0,3.88,0.0465,327,3.66,-1.93e-05,107.0,1.65,-32.5,107.0,2.0,5.0,-5.4,0.10300000000000001,326,8.88,0.000672,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,36.0,58.3,-6.6,36.5,58.3,5.000000954,23.5,0.966,323,116.0,0.187,17,1,30,3,3
167.0,4.85,-57.5,167.0,5.0,5.0,4.16,0.0761,327,2.93,3.5e-05,107.0,1.78,-7.5,107.0,2.0,5.0,-5.16,0.0972,326,9.52,0.0006730000000000001,34.5,5.0,11.25,34.5,5.0,5.0,0,0,0,0,41.4,58.4,31.3,41.8,58.3,4.999999046,18.0,0.807,324,116.0,0.155,17,1,32,3,4
167.0,5.05,30.0,167.0,5.0,5.0,1.38,0.0435,327,6.01,-2.47e-05,107.0,1.92,-20.0,107.0,2.0,5.0,-8.31,0.151,326,12.0,0.001,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,46.7,58.3,-33.2,47.1,58.3,5.0,23.6,0.785,324,120.0,0.14800000000000002,17,1,32,3,4
167.0,5.025,11.25,167.0,5.0,5.0,3.33,0.0465,327,3.86,-2.68e-05,107.0,2.08,5.0,107.0,2.0,5.0,-8.09,0.141,326,12.3,0.000867,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,52.0,58.4,35.7,52.5,58.3,5.0,19.3,1.02,323,114.0,0.196,17,1,32,3,4
156.0,2.0,5.0,156.0,2.0,5.0,-3.58,0.0768,327,11.1,0.000453,77.4,5.05,42.5,77.4,5.0,5.0,-1.19,0.0373,326,4.74,-5.23e-06,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,1405.0,58.2,-22.3,1405.0,58.3,5.0,24.4,0.935,323,120.0,0.18,17,1,2,3,4
156.0,2.12,55.0,156.0,2.0,5.0,-3.05,0.0585,327,10.6,0.000314,77.4,5.05,36.3,77.4,5.0,5.0,-1.82,0.0375,326,3.91,-1.0199999999999999e-05,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,1405.0,58.3,-8.6,1405.0,58.3,5.000000954,20.7,0.915,323,118.0,0.177,17,1,45,3,4
156.0,1.97,-1.25,156.0,2.0,5.0,-3.63,0.068,327,8.04,0.000417,77.4,4.95,-20.0,77.4,5.0,5.0,-1.7,0.0431,326,2.68,6.01e-06,34.5,5.025,11.25,34.5,5.0,5.0,0,0,0,0,1415.0,58.3,-41.7,1415.0,58.3,5.000000954,17.8,0.835,320,120.0,0.16,17,1,45,3,4
155.0,1.92,55.0,155.0,2.0,5.0,-4.61,0.053,327,7.5,0.000337,77.4,5.0,11.25,77.4,5.0,5.0,-1.5,0.0357,326,4.39,-5.15e-06,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,1415.0,58.3,-3.62,1415.0,58.3,5.0,25.3,0.865,323,120.0,0.16399999999999998,17,1,45,3,4
155.0,1.9,17.5,155.0,2.0,5.0,-4.56,0.0923,327,10.8,0.000594,77.4,5.075,36.3,77.4,5.0,5.0,-1.33,0.0403,326,4.52,-1.58e-05,34.5,4.975,-7.5,34.5,5.0,5.0,0,0,0,0,1425.0,58.3,-7.2,1425.0,58.3,5.0,19.0,1.06,321,116.0,0.205,17,1,45,3,4
155.0,1.78,-38.8,155.0,2.0,5.0,-5.7,0.0853,327,6.66,0.000556,77.4,4.975,-13.8,77.4,5.0,5.0,-2.57,0.0411,326,1.84,0.0,34.5,5.025,11.25,34.5,5.0,5.0,0,0,0,0,1425.0,58.3,-32.7,1425.0,58.3,5.0,19.1,0.907,320,120.0,0.174,17,1,45,3,4
154.0,1.95,-7.5,154.0,2.0,5.0,-7.57,0.11800000000000001,327,8.81,0.0007509999999999999,77.4,4.95,-20.0,77.4,5.0,5.0,-1.01,0.0447,326,2.67,6.32e-06,34.5,5.025,11.25,34.5,5.0,5.0,0,0,0,0,1435.0,58.4,70.9,1435.0,58.3,5.0,16.7,0.857,319,118.0,0.16399999999999998,17,1,45,3,4
154.0,2.05,-7.5,154.0,2.0,5.0,-4.47,0.1,327,10.9,0.000605,77.4,4.95,-13.8,77.4,5.0,5.0,-1.38,0.0436,326,2.22,-6.57e-06,34.5,5.025,11.25,34.5,5.0,5.0,0,0,0,0,1435.0,58.3,-14.6,1435.0,58.3,5.000000954,17.9,0.89,320,120.0,0.172,17,1,45,3,4
154.0,2.08,-32.5,154.0,2.0,5.0,-4.36,0.10099999999999999,327,11.7,0.000616,77.4,4.95,-26.3,77.4,5.0,5.0,-1.77,0.0465,326,1.93,0.0,34.5,5.025,11.25,34.5,5.0,5.0,0,0,0,0,1445.0,58.5,39.4,1445.0,58.3,4.999999046,13.5,0.7240000000000001,321,119.0,0.138,17,1,45,3,4
153.0,2.1,-7.5,153.0,2.0,5.0,-4.38,0.0825,327,10.1,0.0005139999999999999,77.4,4.95,-26.3,77.4,5.0,5.0,-2.91,0.0462,326,0.47100000000000003,-6.46e-06,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,1455.0,58.3,47.8,1455.0,58.3,5.0,22.3,0.991,320,119.0,0.19,17,1,45,3,4
157.0,7.97,23.8,157.0,8.0,5.0,5.53,0.0956,327,10.4,0.000596,79.5,5.075,42.5,79.5,5.0,5.0,-3.4,0.0614,326,6.34,-4.7499999999999996e-05,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,1695.0,58.4,59.8,1695.0,58.3,5.0,19.4,0.93,322,116.0,0.18,17,1,2,3,4
157.0,7.88,5.0,157.0,8.0,5.0,5.03,0.0924,327,10.7,0.00047400000000000003,79.5,5.075,42.5,79.5,5.0,5.0,-4.04,0.0609,326,5.73,-3.73e-05,32.5,4.975,-1.25,32.5,5.0,5.0,0,0,0,0,1695.0,58.3,-14.9,1695.0,58.3,5.000000954,19.6,0.8809999999999999,323,116.0,0.17,17,1,102,3,4
158.0,7.85,-13.8,158.0,8.0,5.0,4.87,0.0775,327,10.6,0.00042,79.5,5.1,55.0,79.5,5.0,5.0,-3.53,0.0598,326,6.41,-3.77e-05,32.5,5.0,-1.25,32.5,5.0,5.0,0,0,0,0,1705.0,58.3,-68.6,1705.0,58.3,4.999999046,19.9,0.907,323,117.0,0.174,17,1,102,3,4
158.0,7.85,-32.5,158.0,8.0,5.0,3.91,0.0685,327,11.4,0.000394,79.5,5.075,42.5,79.5,5.0,5.0,-3.53,0.0599,326,7.04,-9.35e-06,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,1705.0,58.4,69.9,1705.0,58.3,5.0,21.3,0.905,323,118.0,0.172,17,1,102,3,4
158.0,7.92,-51.3,158.0,8.0,5.0,3.71,0.054000000000000006,327,8.92,0.000295,79.5,5.075,42.5,79.5,5.0,5.0,-4.33,0.0625,326,5.58,-2.8499999999999998e-05,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,1715.0,58.2,-33.3,1715.0,58.3,5.0,23.4,0.9790000000000001,323,118.0,0.188,17,1,102,3,4
158.0,8.1,-1.25,158.0,8.0,5.0,1.86,0.0687,327,11.9,0.00040300000000000004,79.5,5.075,42.5,79.5,5.0,5.0,-3.55,0.0594,326,6.31,-3.71e-05,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,1715.0,58.3,-2.94,1715.0,58.3,5.0,20.7,0.821,323,117.0,0.158,17,1,102,3,4
159.0,8.13,-7.5,159.0,8.0,5.0,3.22,0.0527,327,8.57,0.00031,79.5,5.075,42.5,79.5,5.0,5.0,-3.71,0.0617,326,6.18,-1.87e-05,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,1725.0,58.4,44.6,1725.0,58.3,5.000000954,20.8,0.883,323,118.0,0.17,17,1,102,3,4
159.0,8.15,48.8,159.0,8.0,5.0,5.14,0.0884,327,10.2,0.0005549999999999999,79.5,5.075,42.5,79.5,5.0,5.0,-3.39,0.0645,326,6.8,-1.88e-05,32.5,5.0,-1.25,32.5,5.0,5.0,0,0,0,0,1725.0,58.4,1.19,1725.0,58.3,4.999999046,15.2,0.8909999999999999,322,114.0,0.17,17,1,102,3,4
159.0,8.15,48.8,159.0,8.0,5.0,5.56,0.0895,327,8.09,0.00063,79.5,4.925,-32.5,79.5,5.0,5.0,-3.38,0.0708,326,3.41,3.3600000000000004e-05,32.5,5.025,11.25,32.5,5.0,5.0,0,0,0,0,1735.0,58.3,-26.8,1735.0,58.3,4.999999046,23.0,1.07,318,115.0,0.204,17,1,102,3,4
160.0,8.05,17.5,160.0,8.0,5.0,4.5,0.11,327,12.4,0.000683,79.5,5.05,36.3,79.5,5.0,5.0,-3.55,0.0588,326,6.15,-1.8100000000000003e-05,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1735.0,58.4,-3.06,1735.0,58.3,4.999999046,15.3,0.8590000000000001,323,114.0,0.165,17,1,102,3,4
156.0,7.85,-1.25,156.0,8.0,5.0,5.97,0.099,327,11.3,0.00063,110.0,4.975,-7.5,110.0,5.0,5.0,1.01,0.0248,326,1.92,2.7e-06,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,-1525.0,58.3,-27.2,-1525.0,58.3,5.000000954,17.4,0.7759999999999999,324,119.0,0.14800000000000002,17,1,2,3,4
157.0,7.83,-20.0,157.0,8.0,5.0,4.98,0.0837,327,10.6,0.00046699999999999997,110.0,4.975,-7.5,110.0,5.0,5.0,0.963,0.0241,326,1.57,2.41e-06,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,-1525.0,58.2,-34.5,-1525.0,58.3,4.999999046,20.8,1.07,321,117.0,0.205,17,1,112,3,4
157.0,7.92,42.5,157.0,8.0,5.0,5.04,0.0871,327,9.1,0.000556,110.0,5.025,17.5,110.0,5.0,5.0,0.327,0.0234,326,1.15,2.65e-06,32.5,5.025,17.5,32.5,5.0,5.0,0,0,0,0,-1515.0,58.4,12.69,-1515.0,58.3,4.999999046,13.6,0.865,320,115.0,0.166,17,1,112,3,4
157.0,7.88,-51.3,157.0,8.0,5.0,3.9,0.0624,327,9.95,0.000362,110.0,4.975,-7.5,110.0,5.0,5.0,1.56,0.0218,326,1.4,-2.08e-06,32.5,4.975,-1.25,32.5,5.0,5.0,0,0,0,0,-1515.0,58.3,-23.1,-1515.0,58.3,5.0,21.4,0.799,324,119.0,0.153,17,1,112,3,4
158.0,7.97,-32.5,158.0,8.0,5.0,3.77,0.0534,327,8.86,0.000288,110.0,4.975,-7.5,110.0,5.0,5.0,1.94,0.0218,326,2.35,-3.98e-06,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,-1505.0,58.3,20.1,-1505.0,58.3,5.0,17.9,0.9990000000000001,321,118.0,0.192,17,1,112,3,4
158.0,8.1,5.0,158.0,8.0,5.0,4.07,0.0721,327,7.52,0.00047000000000000004,110.0,5.025,17.5,110.0,5.0,5.0,0.0753,0.0246,326,1.75,2.57e-06,32.5,5.025,11.25,32.5,5.0,5.0,0,0,0,0,-1505.0,58.4,40.6,-1505.0,58.3,5.0,15.7,0.807,321,116.0,0.156,17,1,112,3,4
158.0,8.1,-7.5,158.0,8.0,5.0,3.39,0.0744,327,10.6,0.000481,110.0,4.975,-7.5,110.0,5.0,5.0,1.69,0.0262,326,2.65,1.88e-06,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,-1495.0,58.4,-19.6,-1495.0,58.3,4.999999046,16.6,0.8590000000000001,322,115.0,0.165,17,1,112,3,4
158.0,8.0,-1.25,158.0,8.0,5.0,5.1,0.10099999999999999,327,11.4,0.000659,110.0,4.975,-7.5,110.0,5.0,5.0,-0.221,0.0257,326,2.57,1.97e-06,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,-1495.0,58.4,25.6,-1485.0,58.3,5.0,18.5,0.9259999999999999,321,118.0,0.17800000000000002,17,1,112,3,4
159.0,8.15,55.0,159.0,8.0,5.0,3.67,0.0809,327,9.77,0.000554,110.0,5.025,17.5,110.0,5.0,5.0,1.05,0.0222,326,1.94,0.0,32.5,5.025,17.5,32.5,5.0,5.0,0,0,0,0,-1485.0,58.6,97.4,-1485.0,58.3,5.0,12.8,0.73,320,116.0,0.136,17,1,112,3,4
159.0,7.75,-32.5,159.0,8.0,5.0,4.14,0.0894,327,12.9,0.0004940000000000001,110.0,4.975,-7.5,110.0,5.0,5.0,1.39,0.0227,326,2.58,-2.17e-06,32.5,4.975,-1.25,32.5,5.0,5.0,0,0,0,0,-1475.0,58.4,0.94,-1475.0,58.3,5.0,17.3,0.8109999999999999,323,119.0,0.157,17,1,112,3,4
159.0,1.97,11.25,159.0,2.0,5.0,-6.53,0.102,327,8.93,0.000678,94.5,4.85,-63.7,94.5,5.0,5.0,5.95,0.0973,326,6.8,0.0,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1495.0,58.4,46.4,-1495.0,58.3,5.0,24.8,0.888,320,116.0,0.17,17,1,2,3,4
158.0,2.03,-38.8,158.0,2.0,5.0,-6.31,0.0982,328,9.66,0.000647,94.5,5.125,67.5,94.5,5.0,5.0,4.56,0.08900000000000001,326,4.63,0.0,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1485.0,58.4,69.9,-1485.0,58.3,5.0,13.7,0.826,324,119.0,0.157,17,1,64,3,4
158.0,2.17,36.3,158.0,2.0,5.0,-8.28,0.11699999999999999,327,9.25,0.0007469999999999999,94.5,4.875,-57.5,94.5,5.0,5.0,5.4,0.0974,326,6.84,-1.51e-05,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1485.0,58.3,-9.0,-1485.0,58.3,5.0,20.5,0.8170000000000001,322,115.0,0.157,17,1,64,3,4
158.0,2.2,42.5,158.0,2.0,5.0,-4.98,0.087,327,11.4,0.0005549999999999999,94.5,4.85,-63.7,94.5,5.0,5.0,5.95,0.0978,326,6.95,4.6899999999999995e-05,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1475.0,58.3,-12.9,-1475.0,58.3,5.000000954,24.5,0.978,321,116.0,0.18899999999999997,17,1,64,3,4
157.0,2.2,67.5,157.0,2.0,5.0,-6.11,0.0852,327,8.57,0.000484,94.5,4.85,-63.7,94.5,5.0,5.0,6.23,0.0972,326,6.21,0.0,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1475.0,58.4,23.9,-1475.0,58.3,4.999999046,16.5,0.88,320,118.0,0.17,17,1,64,3,4
157.0,2.0,23.8,157.0,2.0,5.0,-3.01,0.0657,327,10.4,0.000393,94.5,4.875,-51.3,94.5,5.0,5.0,5.39,0.0965,326,7.27,1.53e-05,33.5,4.975,-7.5,33.5,5.0,5.0,0,0,0,0,-1465.0,58.4,21.6,-1465.0,58.3,5.0,19.4,0.701,322,116.0,0.133,17,1,64,3,4
157.0,2.03,61.3,157.0,2.0,5.0,-4.92,0.0789,327,9.15,0.000484,94.5,4.85,-63.7,94.5,5.0,5.0,5.12,0.0974,326,7.7,3.11e-05,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1465.0,58.3,-1.13,-1465.0,58.3,5.0,25.9,1.1,319,115.0,0.214,17,1,64,3,4
157.0,1.97,55.0,156.0,2.0,5.0,-3.35,0.0695,327,11.3,0.000362,94.5,4.85,-63.7,94.5,5.0,5.0,5.96,0.0995,326,6.63,0.0,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1455.0,58.4,28.3,-1455.0,58.3,5.0,15.6,0.873,320,117.0,0.168,17,1,64,3,4
156.0,1.85,5.0,156.0,2.0,5.0,-6.43,0.105,327,9.24,0.000721,94.5,4.85,-63.7,94.5,5.0,5.0,4.84,0.0998,326,7.52,0.0,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1455.0,58.3,-50.4,-1455.0,58.3,5.000000954,21.2,0.8009999999999999,322,116.0,0.154,17,1,64,3,4
156.0,1.97,-7.5,156.0,2.0,5.0,-5.3,0.106,328,11.1,0.000728,94.5,4.85,-63.7,94.5,5.0,5.0,4.54,0.09699999999999999,326,8.59,3.1e-05,33.5,5.025,11.25,33.5,5.0,5.0,0,0,0,0,-1445.0,58.4,26.9,-1445.0,58.3,4.999999046,21.6,0.9740000000000001,319,114.0,0.187,17,1,64,3,4
164.0,8.15,42.5,164.0,8.0,5.0,4.35,0.0929,325,10.0,0.000606,110.0,5.0,5.0,110.0,5.0,5.0,1.3,0.0231,324,1.3,-2.13e-06,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-49.3,58.3,-11.8,-48.9,58.3,5.0,22.3,0.816,322,117.0,0.157,17,1,2,3,4
164.0,8.03,42.5,164.0,8.0,5.0,5.74,0.107,327,10.4,0.000677,110.0,5.0,11.25,110.0,5.0,5.0,0.163,0.0237,326,1.47,-2.46e-06,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-44.0,58.3,-9.6,-43.5,58.3,5.000000954,24.3,0.9670000000000001,323,116.0,0.18600000000000003,17,1,30,3,4
165.0,8.08,11.25,165.0,7.99,4.707,4.25,0.0745,327,9.08,0.000525,110.0,4.9,73.7,110.0,4.724,1.58,-4.38,0.0807,326,6.05,6.330000000000001e-05,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-38.6,58.4,26.6,-38.2,58.3,4.999999046,18.3,0.823,323,115.0,0.158,17,1,30,3,4
165.0,8.05,-1.25,165.0,7.94,4.3180000000000005,2.99,0.0612,327,8.99,0.000401,110.0,4.4,-7.5,110.0,4.398,1.63,-1.42,0.0657,326,9.15,6.11e-05,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-33.3,58.3,-30.2,-32.9,58.3,5.0,23.6,0.77,324,119.0,0.146,17,1,30,3,4
165.0,8.05,67.5,165.0,7.85,3.94,4.02,0.0953,327,9.55,0.00053,110.0,4.05,-13.8,110.0,4.066,1.73,-5.05,0.0871,325,7.52,0.000154,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-28.0,58.4,32.6,-27.5,58.3,5.0,19.9,1.01,323,113.0,0.19399999999999998,17,1,30,3,4
166.0,7.65,11.25,166.0,7.73,3.57,4.52,0.0864,327,11.1,0.00048300000000000003,110.0,3.73,-13.8,110.0,3.75,1.87,-4.71,0.0925,326,8.94,0.000251,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-22.6,58.4,30.8,-22.2,58.3,5.0,18.7,0.799,324,115.0,0.153,17,1,30,3,4
